collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
8,67,3,19,243170,242047.0
3,188,6,10,63900,64860.0
12,117,4,6,424400,423635.0
14,200,0,12,36000,36000.0
3,180,6,21,74100,74123.0
8,97,7,8,2691000,2733780.0
0,56,3,6,33700,35007.8
13,130,4,25,500800,534698.0
3,80,3,19,68310,69279.1
12,145,7,25,3070000,2836230.0
7,162,0,5,182000,182900.0
5,23,4,28,577200,577030.0
2,4,7,10,897000,897000.0
8,152,4,0,2232300,2259028.0
16,194,1,24,378100,383712.0
0,52,0,3,21000,21070.0
0,143,6,17,96700,95765.0
3,179,5,3,6457000,6579210.0
14,200,3,14,32790,32790.0
0,84,3,7,16960,16584.9
0,53,0,2,17400,19176.0
16,189,6,24,36700,36700.0
12,174,1,0,223200,313593.0
3,178,2,24,33000,32974.0
16,191,8,13,28390,28189.4
7,164,7,3,3415000,3404810.0
2,60,7,26,718000,728250.0
3,140,8,3,149030,154121.2
12,167,6,15,51500,50492.0
16,193,2,4,44500,43339.5
8,98,1,19,737600,737095.0
0,50,4,12,280100,280862.0
3,187,3,0,37350,37734.7
0,54,5,7,5885000,4983220.0
3,140,0,15,131000,126750.0
12,174,4,3,205400,206471.0
3,139,4,21,1171300,1172996.0
3,22,4,2,543200,560030.0
2,29,2,13,33400,31966.0
16,13,5,0,1694000,1725020.0
12,157,5,23,5577000,5577000.0
3,18,1,12,373500,386385.0
0,30,3,27,160300,165077.6
3,136,5,6,11550000,12680250.0
0,87,8,9,52040,51486.2
16,193,2,21,42200,42292.0
7,161,3,8,165760,169258.2
12,166,1,3,285900,282078.0
3,57,2,26,68200,74675.0
8,101,3,27,71040,72199.2
16,8,4,2,93400,97898.0
16,189,7,14,811000,820690.0
3,24,0,10,50000,50000.0
2,60,7,21,718000,728250.0
14,203,5,8,6457000,6970590.0
12,147,7,3,1725000,1703980.0
3,42,3,8,36430,36430.0
8,100,0,0,82000,82810.0
2,5,7,10,3174000,3174000.0
2,76,4,3,271600,270159.0
0,52,3,23,19130,20671.0
3,111,7,2,1508000,1559800.0
3,187,1,22,387300,381780.0
14,201,3,18,32790,32790.0
3,135,2,21,69000,69000.0
8,90,4,11,1307100,1269364.0
3,20,4,21,398900,399412.0
7,163,8,10,117100,117501.2
12,118,0,10,38000,40112.0
12,166,3,7,31430,30499.9
2,155,5,25,4136000,3457960.0
2,154,5,14,3399000,3634070.0
8,89,8,17,218820,214912.8
2,74,8,15,39030,38676.0
16,192,3,21,37350,37450.1
2,38,3,5,75600,76755.7
12,157,8,3,48500,48360.8
3,21,2,5,48400,50640.9
3,134,0,8,59500,61725.0
12,120,4,11,381900,370433.0
3,20,1,22,447200,438368.0
12,174,5,5,3289000,3636270.0
12,157,6,23,63900,63900.0
3,40,4,5,339500,338863.0
12,175,1,21,410300,416999.0
0,52,6,24,32800,32800.0
8,110,8,25,272040,260338.2
8,47,7,2,2925000,2927520.0
12,145,7,1,3070000,2807700.0
12,170,3,22,66670,67710.6
14,201,6,3,56200,55342.0
16,190,0,12,23500,23660.0
12,146,4,20,488000,517796.0
16,192,6,11,65500,64892.0
12,158,6,10,46800,48955.0
16,12,2,7,15300,14091.0
2,186,1,23,233300,237785.0
3,138,3,16,52830,52830.0
3,139,7,4,4933000,4757200.0
3,138,2,0,59700,59737.0
3,187,0,22,42000,41290.0
3,24,5,23,6798000,6798000.0
3,58,1,28,627000,614073.0
3,139,6,18,215100,221964.0
8,90,6,0,232300,236157.0
3,21,5,12,6391000,6633440.0
13,176,4,28,398900,397628.0
5,131,4,28,441400,438240.0
0,52,6,15,35100,33122.0
12,157,6,7,68600,65733.0
3,99,1,25,599300,559981.0
14,200,3,0,32790,32582.2
14,203,7,5,1639000,1638440.0
14,203,1,14,438000,438000.0
13,146,4,4,526200,516031.0
3,18,6,13,65500,63545.0
3,59,5,10,12540000,12965040.0
2,96,2,14,37800,37800.0
3,105,1,4,433400,430190.0
12,149,8,11,114730,109348.0
3,177,3,22,34290,32895.0
12,118,2,5,39100,42435.0
8,182,3,20,76960,77347.6
12,158,7,7,1104000,1047350.0
12,123,2,2,180040,58657.2
2,185,3,1,34610,32417.6
16,193,8,14,48500,48924.8
8,49,1,23,1475200,1504704.0
0,86,2,4,18900,18044.0
12,146,1,0,530200,473618.0
3,131,3,6,45540,47360.0
2,76,0,0,32000,32020.0
8,102,2,16,84400,88949.0
7,162,2,28,206200,188784.0
16,196,8,2,56700,58148.0
12,121,0,24,42200,42391.0
3,179,2,26,48900,49242.0
2,155,5,3,3399000,3589190.0
12,172,6,15,40600,38808.0
14,199,6,26,58500,58477.0
12,156,3,26,37350,40815.6
3,21,2,15,51400,49630.0
12,124,1,7,424200,403793.0
3,71,7,13,1621000,1619760.0
7,163,6,9,155900,154924.0
3,106,0,4,47000,45966.0
3,134,6,5,92800,94736.0
12,165,4,0,263100,294597.0
2,96,6,20,57200,57200.0
16,192,3,3,37350,36990.9
12,174,6,8,37800,39452.0
12,124,8,12,50270,52373.0
3,178,3,2,27180,29159.1
12,169,7,4,1828000,1770320.0
14,207,1,26,433400,433400.0
12,124,1,14,391900,408383.0
8,89,6,14,280600,287230.0
8,49,3,15,150280,146039.2
3,106,3,0,41170,41750.6
8,152,3,22,257130,240887.4
16,189,8,26,27800,27800.0
2,185,8,28,42400,43831.4
3,25,3,11,45540,45540.0
0,56,2,8,38100,43327.0
16,194,2,7,49300,45546.0
14,205,5,13,6611000,6025690.0
3,79,8,11,53820,52057.8
0,142,4,1,526200,513429.0
3,41,6,23,62400,62400.0
0,142,5,6,7953000,8898340.0
8,101,1,10,719200,720168.0
7,164,0,12,99000,99400.0
2,4,5,10,3542000,3542000.0
12,117,0,10,50000,50000.0
12,144,7,20,2053000,2198700.0
0,141,0,13,45000,42240.0
3,184,1,3,700800,647451.0
3,81,5,26,9108000,9108000.0
8,90,6,4,240000,229906.0
2,62,1,21,318100,318100.0
16,194,1,27,378100,383714.0
3,23,2,12,68000,69580.0
8,64,8,6,341830,341741.4
14,206,2,5,48900,49849.5
3,23,3,9,61940,61204.1
16,197,7,26,11902000,11902000.0
3,139,5,18,18755000,19848950.0
3,131,2,11,53500,54199.0
14,200,8,21,42580,42580.0
8,102,2,25,94200,84596.0
12,173,2,7,30500,28951.0
8,91,7,5,6003000,6004720.0
0,50,4,15,292800,281624.0
8,183,6,11,135600,133260.0
3,134,6,20,92800,95530.0
0,50,5,5,4488000,4960890.0
12,118,7,21,1311000,1407800.0
0,85,2,17,18900,18592.0
3,59,7,8,3184000,3267700.0
8,100,5,12,11143000,11683100.0
7,164,6,26,154300,154300.0
3,77,0,8,44000,44900.0
8,101,7,2,2691000,2698410.0
14,203,4,18,403200,403200.0
0,51,3,13,46910,45188.0
8,83,2,24,113200,126700.0
14,201,5,27,4895000,4895000.0
12,118,3,25,39240,34702.6
12,121,1,14,389100,402219.0
8,182,7,11,3001000,2945960.0
14,201,6,23,56200,56200.0
14,205,3,18,40260,40260.0
0,87,6,24,65800,66024.0
3,136,5,17,11957000,13010140.0
12,176,2,4,49800,47317.3
12,157,8,9,52040,50234.6
16,190,6,14,36700,37212.0
8,151,8,5,334730,339227.6
13,158,4,7,271600,271600.0
8,47,8,8,100300,100640.8
3,106,8,3,53460,53071.7
12,120,5,23,5742000,5742000.0
7,26,6,17,84200,84200.0
7,164,5,16,13453000,13455200.0
3,107,0,14,50000,51780.0
3,138,6,14,90400,90400.0
16,15,4,16,322500,327124.0
16,13,2,24,12800,13072.0
8,91,3,6,158470,157816.0
2,186,7,4,897000,875640.0
12,157,5,2,5302000,5628920.0
12,165,6,11,51500,49592.0
16,197,4,0,2928200,2825272.0
3,57,1,0,611300,479004.0
14,206,6,8,74100,74057.0
3,111,0,12,45500,46385.0
16,189,2,8,24200,24645.0
3,40,2,10,41200,41200.0
3,59,8,12,109170,109234.0
3,134,5,13,9262000,8381010.0
3,20,8,9,57370,56818.2
12,159,0,23,30000,30900.0
2,186,2,19,27600,26574.0
8,65,6,25,416100,416422.0
3,25,3,24,45540,45540.0
3,105,7,25,1621000,1580080.0
12,159,7,8,1035000,1091220.0
7,27,4,26,286000,286000.0
2,38,6,25,134100,129634.0
12,145,7,9,3070000,2867560.0
2,75,0,20,32000,32400.0
2,96,6,10,57200,57200.0
0,30,5,10,23914000,25088470.0
12,146,4,21,488000,517032.0
3,79,2,27,45300,45300.0
16,191,3,19,21860,21626.0
16,194,1,28,387300,385462.0
16,195,8,27,60320,60320.0
3,134,5,6,8085000,8598260.0
3,106,3,3,41170,40713.4
14,202,2,20,48900,49067.0
2,61,5,8,2827000,2857360.0
3,187,8,19,49680,48618.0
7,162,2,4,195800,192995.0
3,134,8,14,70380,72356.5
3,72,2,25,35100,31068.0
0,53,3,1,17760,16485.8
3,134,5,19,9262000,8300050.0
14,207,3,13,42810,42810.0
14,207,8,11,55590,55590.0
17,192,4,25,356500,356330.0
3,40,4,23,339500,339500.0
12,147,6,5,78000,78124.0
8,90,3,21,135710,143791.5
3,25,8,2,56360,57722.2
16,15,8,11,45890,45561.0
16,193,2,1,44500,43397.5
6,127,5,14,6413000,6968280.0
2,61,3,23,18950,18950.0
3,22,7,3,2277000,2289420.0
3,111,4,20,386200,396868.0
8,182,8,25,102900,99950.0
2,155,1,15,239800,235894.0
12,174,7,22,897000,856700.0
12,175,6,14,69400,71623.0
0,51,6,12,76700,79688.0
12,146,1,24,530200,538085.0
14,206,7,14,1639000,1639000.0
8,83,1,11,1060300,1028491.0
16,190,2,10,24200,24490.0
12,169,2,11,54600,53626.0
3,134,5,12,8085000,8393220.0
3,99,2,13,68800,70273.0
8,152,0,20,263000,267620.0
3,179,5,26,6457000,7263740.0
3,18,0,9,42000,41835.0
12,146,0,25,62000,57680.0
3,140,1,17,1207900,1167793.0
8,91,7,12,6003000,6104480.0
3,71,7,22,1621000,1617280.0
0,30,5,13,27489000,24437710.0
2,38,7,19,2967000,2912920.0
2,5,6,16,143400,139956.0
12,157,3,0,37350,39307.5
16,190,8,11,28390,28106.8
3,107,3,24,45540,46755.2
6,128,6,22,46500,44916.0
12,157,3,23,37350,39858.0
6,127,6,13,75600,74040.0
3,21,5,7,7711000,6979060.0
0,30,1,22,1696500,1623537.0
8,91,4,18,1476900,1485380.0
8,100,2,20,84400,85021.0
3,22,3,2,55560,58849.4
12,159,6,24,46800,46800.0
3,139,6,13,222900,217518.0
2,63,3,16,18950,18971.9
2,76,7,7,1138000,1113860.0
3,22,6,25,106000,104605.0
3,140,8,5,149030,152878.0
12,144,2,3,61300,62318.8
12,168,4,14,424400,434560.0
8,95,8,21,289790,291777.2
12,121,7,10,1456000,1505140.0
3,23,3,8,60110,61531.7
0,51,2,14,50700,53322.0
7,160,4,9,250400,245540.0
3,79,0,16,44000,44165.0
6,126,3,22,60000,56129.2
0,52,8,26,24840,24875.4
12,145,1,10,756100,812215.0
12,172,4,5,205400,205961.0
7,162,6,20,283700,286050.0
7,26,1,10,497900,497900.0
3,22,5,0,8976000,9006030.0
16,13,4,16,105200,109025.0
3,69,3,12,41170,41334.0
3,82,4,21,398900,400564.0
14,203,6,3,74100,73188.0
16,192,2,17,44500,43465.0
7,164,1,11,922000,913168.0
7,161,1,17,1705700,1680584.0
12,125,1,20,350400,372687.0
2,60,3,2,17370,18950.0
2,96,7,26,1266000,1266000.0
12,145,3,4,81060,73903.5
16,13,8,3,14670,15167.0
3,40,6,5,62400,62344.0
0,55,8,12,43760,46280.5
16,193,8,19,49680,49113.6
8,89,8,11,218820,213314.4
3,184,7,3,2622000,2616090.0
8,66,7,0,9039000,9011720.0
12,169,8,25,62690,60631.0
16,192,3,14,37350,37859.6
12,130,2,7,69200,65205.0
12,172,7,20,835000,876540.0
3,69,0,26,45200,45200.0
2,28,3,21,60110,63601.4
16,14,2,25,14500,14343.0
16,195,0,14,51000,51000.0
3,188,6,13,65500,64828.0
3,45,7,6,1656000,1670560.0
0,51,4,14,417600,432030.0
3,22,0,15,68000,66640.0
7,161,3,2,155390,167998.6
8,152,1,3,2424900,2257375.0
3,22,6,18,102900,104946.0
7,160,4,21,244400,245480.0
0,36,1,2,330100,462679.0
3,81,0,0,67000,65880.0
2,155,0,9,26000,25850.0
14,207,8,5,55590,55532.0
12,176,2,17,49800,47000.0
12,175,2,3,45800,45629.8
3,18,2,17,44500,44220.0
14,203,4,16,403200,403200.0
14,199,0,8,37500,37476.0
3,57,2,20,68300,68596.0
3,106,8,14,53460,54333.3
3,188,5,27,5577000,5819000.0
2,185,5,16,5027000,5535200.0
14,202,8,23,56180,56044.0
12,165,2,26,31900,32869.0
2,74,7,18,1104000,1118620.0
12,114,2,16,29400,29950.0
8,152,7,3,9073000,8982420.0
7,162,6,9,288400,285768.0
0,88,0,9,35500,35105.0
0,50,0,5,33000,34110.0
3,20,7,15,1673000,1639720.0
4,73,4,4,280100,280100.0
12,149,7,1,3346000,3165250.0
0,52,5,27,2860000,2991560.0
0,52,1,11,207500,196460.0
3,22,2,20,68000,69600.0
3,57,1,8,611300,624645.0
12,145,5,6,11143000,12758240.0
13,158,4,25,271600,271600.0
7,161,1,8,1678100,1689416.0
2,74,2,11,34000,33630.0
8,48,0,26,86600,86492.0
3,20,5,17,6633000,6488240.0
3,111,5,28,7029000,6848820.0
3,111,8,12,53820,55483.8
16,15,6,11,60500,59432.0
12,129,1,25,1134100,1053590.0
16,16,3,2,17800,33711.9
3,187,2,3,42200,42955.0
14,203,2,17,50300,49152.0
16,193,7,2,1380000,1412730.0
12,176,6,5,69400,71272.0
8,66,0,6,262000,262010.0
12,172,5,7,4136000,3520330.0
8,90,4,10,1264700,1265548.0
12,113,7,18,2760000,2760000.0
8,90,5,16,20251000,22381480.0
12,149,4,17,823300,785878.0
16,194,5,27,5577000,5599770.0
12,121,5,15,6732000,6455240.0
16,196,1,14,470300,470300.0
0,51,5,23,6688000,6708240.0
16,192,4,2,339500,346725.0
3,187,8,8,48500,49219.8
3,105,3,28,44760,43072.7
3,23,4,16,560200,571930.0
12,173,4,8,205400,208154.0
0,141,0,21,42000,42750.0
2,38,7,7,2967000,2895940.0
3,140,5,27,17127000,17928900.0
14,204,3,0,40260,39768.3
7,161,0,0,182000,184190.0
14,200,0,17,36000,36000.0
12,168,6,13,82600,79150.0
16,191,3,1,21860,21644.3
3,187,2,27,42200,43028.0
14,200,6,9,56200,56200.0
12,145,6,16,127800,135539.0
3,107,5,27,6798000,6669630.0
16,14,2,15,13800,13789.0
8,183,1,18,779100,790419.0
8,152,0,4,270000,262740.0
8,49,8,18,189250,194746.3
3,25,2,14,51500,51500.0
12,124,3,15,41900,39889.9
12,175,5,13,7029000,6498030.0
3,79,6,11,71000,69176.0
8,49,0,20,160000,163500.0
12,149,7,21,3105000,3143560.0
12,146,6,1,96700,90190.0
0,56,8,24,43760,43768.4
2,76,2,10,33000,33428.9
12,156,5,15,6578000,6026240.0
3,177,3,13,32790,32835.0
7,163,8,11,118280,117147.2
3,57,6,14,103400,105194.0
12,172,8,23,28620,29493.3
0,55,0,6,37000,37330.0
17,12,4,4,110300,109943.0
3,184,3,20,69220,70206.4
12,117,0,18,50000,50000.0
12,172,2,11,26800,25736.0
16,193,6,18,63900,64460.0
3,178,2,0,33000,32466.0
3,77,7,5,1518000,1527160.0
8,64,4,0,2452900,2433238.0
12,166,7,7,1138000,1088320.0
3,188,6,26,63900,64620.0
3,139,2,6,142000,141793.0
12,165,7,17,1138000,1104890.0
12,165,6,7,51500,50164.0
16,16,2,2,21090,39809.6
5,112,4,7,398900,399071.0
16,195,6,10,79500,79500.0
7,164,1,26,912800,912800.0
3,111,3,14,41440,42412.7
12,157,1,12,378100,390796.0
3,181,2,1,51900,53073.0
3,180,8,3,56180,55270.8
3,20,2,4,51400,49785.3
3,184,7,1,2674000,2621570.0
12,169,3,5,45540,47708.4
8,100,1,21,756100,762123.0
12,173,4,1,220700,215651.0
16,14,1,28,119900,119845.0
8,90,8,14,176240,179845.1
7,160,6,2,41900,44999.0
3,57,1,16,611300,625116.0
3,79,0,8,44000,44900.0
0,86,0,3,17000,17544.0
3,22,5,25,10813000,9802650.0
0,37,2,24,84400,86935.0
2,154,6,13,40600,39656.0
12,157,2,28,49100,47513.0
3,57,7,20,2287000,2327120.0
3,111,2,19,49800,48147.0
3,68,6,14,70500,72544.0
8,95,0,12,245000,251160.0
2,76,6,22,51500,50748.0
3,42,0,2,36500,37600.0
8,102,3,15,76960,75393.7
3,188,0,28,42000,41030.0
2,154,4,19,220700,216535.0
7,162,3,12,165760,168298.9
14,199,8,23,44360,44360.0
12,144,0,9,64000,59925.0
12,175,0,17,47000,45950.0
5,99,4,28,551700,545844.0
3,20,8,28,54100,55874.8
3,139,5,2,17666000,18857080.0
8,152,1,22,2489400,2433285.0
16,191,8,11,28390,28118.6
3,40,3,10,36430,36430.0
8,151,7,9,10073000,9809500.0
14,207,5,12,6391000,6491980.0
2,185,6,9,59300,57828.0
3,43,6,26,62400,62400.0
3,20,7,23,1621000,1643360.0
2,28,1,14,608600,610256.0
12,121,6,15,70200,68444.0
12,120,2,7,52800,50396.0
3,105,5,24,6149000,6521240.0
3,39,8,5,145480,139902.4
14,206,4,17,403200,403200.0
16,189,8,12,27800,28183.5
16,12,2,26,12800,14058.0
17,15,4,7,329300,327464.0
8,110,0,1,230000,209365.0
8,64,5,21,39270000,39270000.0
8,92,0,19,179000,178950.0
0,86,3,11,16220,16059.7
12,173,3,17,23680,22979.1
12,168,5,10,6798000,7127120.0
2,38,5,5,11286000,11978890.0
7,160,6,25,46000,44900.0
6,128,2,13,31600,29858.0
3,24,0,3,50000,49946.0
12,114,6,16,44500,46772.0
2,96,8,12,43410,43410.0
14,203,7,1,1639000,1634240.0
12,120,6,13,70200,67752.0
2,75,5,21,4356000,4459510.0
12,144,2,14,61300,66229.0
3,69,8,2,49780,51945.3
3,134,2,16,61300,65392.0
14,200,8,1,42580,41454.9
3,20,2,5,48400,49855.0
3,22,3,13,61940,60146.6
7,161,2,16,187300,191975.0
5,139,4,28,1213700,1211580.0
12,146,0,3,57500,56974.0
12,168,7,15,1828000,1768260.0
16,190,2,22,26800,24654.0
0,142,1,19,571700,567824.0
3,20,7,18,1621000,1668840.0
2,60,2,11,22300,21850.0
8,151,4,26,2402000,2404292.0
16,193,5,11,5742000,5651250.0
16,194,8,17,49680,49432.2
14,203,8,20,56180,56180.0
3,20,5,8,6391000,7330840.0
2,2,3,2,22570,22703.2
0,85,6,4,27800,26955.0
6,128,5,19,4455000,3929200.0
3,134,8,21,70380,70970.0
3,140,0,21,126000,127900.0
3,184,6,7,120800,118730.0
12,156,7,2,1373000,1440680.0
8,182,8,16,99950,102044.5
2,76,5,21,4356000,4497900.0
3,134,6,9,96700,93151.0
0,141,8,2,45360,52094.0
3,179,8,0,56180,56498.0
3,138,7,10,2001000,2001000.0
16,196,4,12,432900,432900.0
2,185,0,12,37000,37900.0
12,159,7,26,1035000,1036370.0
8,98,1,15,737600,736865.0
8,64,3,18,263210,263210.0
3,25,0,14,50000,50000.0
0,30,0,13,184000,176880.0
12,175,6,17,73300,71428.0
8,95,0,7,252000,247310.0
0,37,2,5,84400,84158.2
2,186,4,19,220700,215060.0
3,131,6,17,81100,80914.0
3,99,3,28,61910,61584.8
2,28,0,0,66000,67020.0
0,56,7,9,1380000,1332160.0
3,40,0,20,40000,40000.0
2,186,2,3,26100,26088.0
16,189,5,17,3289000,3266120.0
0,84,4,14,144300,145456.0
3,187,3,27,37350,37535.5
0,88,3,11,32340,31686.4
0,50,8,10,39030,40596.4
12,165,4,2,254600,263950.0
8,98,6,17,124700,124669.0
12,174,6,0,37800,38730.0
3,135,5,5,9108000,9087210.0
12,156,0,17,44000,42440.0
3,59,7,16,3184000,3254680.0
3,45,4,14,407400,416163.0
3,42,8,2,41390,43343.2
8,49,5,9,22550000,22037840.0
12,129,1,3,1051100,974151.0
3,106,5,7,7469000,6929010.0
8,100,6,15,131700,127878.0
8,83,1,24,1014200,1045087.0
8,102,4,6,696000,693574.0
14,207,8,6,55590,55590.0
8,97,0,18,78000,78000.0
0,50,3,7,32860,30142.2
0,55,8,15,47310,45499.5
3,72,5,3,4081000,4179230.0
8,95,8,28,280800,290452.4
14,200,3,18,32790,32790.0
3,105,5,16,6149000,6547310.0
3,25,7,8,1725000,1725000.0
8,66,1,21,2415700,2418927.0
12,121,1,20,389100,398780.0
0,37,1,10,756100,783862.0
16,193,3,27,37350,37783.1
3,184,1,28,714600,700800.0
3,140,6,7,204200,197126.0
12,144,7,24,2053000,2190950.0
3,134,5,18,8085000,8415000.0
16,15,8,1,45890,42788.7
8,90,1,21,1373800,1389013.0
0,142,7,1,2139000,2083340.0
12,175,0,19,47000,45525.0
2,0,2,26,39900,40000.0
16,192,4,14,348000,350295.0
3,18,4,12,343800,353833.0
12,125,6,10,59300,64052.0
3,23,7,8,2277000,2305980.0
3,20,8,0,55590,56387.8
7,160,0,5,28800,29294.0
0,37,4,17,729900,706848.0
3,107,3,15,47360,45867.6
3,112,1,27,419600,425690.0
0,87,0,18,42200,43748.0
12,174,6,20,37800,38248.0
3,70,1,0,416800,406790.0
12,117,5,5,6798000,6674470.0
12,165,3,0,28240,28605.3
16,193,5,3,5577000,5561490.0
0,51,6,4,80300,76128.0
14,203,7,12,1639000,1639000.0
11,104,4,25,2003100,1998682.0
0,53,3,22,18580,16702.7
8,100,8,17,99950,97315.6
8,95,6,5,381900,383099.0
8,98,3,7,76190,74685.8
7,160,1,11,272000,265984.0
0,56,0,24,37000,37510.0
3,68,3,23,41170,43324.0
0,87,4,27,358200,366156.0
12,166,7,23,1069000,1083490.0
2,63,8,8,24600,25265.0
12,149,2,22,108100,94324.0
12,145,8,2,88230,103138.2
7,164,2,24,101900,101900.0
3,77,8,0,52040,50732.2
3,107,7,7,1794000,1736730.0
12,144,0,4,64000,59075.0
3,188,7,14,1414000,1445500.0
12,117,0,24,50000,49795.0
8,101,4,14,662000,680860.0
8,110,5,17,31427000,30330300.0
3,139,2,20,142000,144022.0
3,111,3,5,41440,42589.2
7,162,6,21,283700,285674.0
16,12,4,5,105200,105302.0
12,175,3,27,40530,40995.3
12,121,8,9,53230,51257.8
8,91,5,8,23639000,24109250.0
7,162,5,11,25278000,24927650.0
2,74,0,12,32000,32660.0
3,184,5,21,10329000,10829720.0
12,121,3,18,38440,39512.5
6,128,0,17,29800,28910.0
3,22,8,3,78070,76024.3
12,169,1,12,461000,470972.0
3,23,7,5,2277000,2329440.0
12,166,6,19,51500,48415.0
7,161,6,7,288400,286003.0
16,14,4,15,110300,109994.0
8,89,8,5,212900,216044.6
2,28,3,20,60110,61643.3
6,127,5,7,7711000,6533230.0
3,57,4,1,577200,560425.0
0,53,6,3,28600,27468.0
2,154,8,15,30750,30301.6
3,80,6,25,116900,116417.0
2,60,5,9,2959000,2903560.0
3,184,8,13,91670,90192.6
0,30,3,0,160300,162775.2
16,191,7,0,811000,877910.0
7,27,2,26,34700,34700.0
8,65,8,25,315810,326123.0
13,176,4,22,398900,397628.0
7,162,7,18,6279000,6339770.0
16,12,0,23,12400,12730.0
3,81,0,23,67000,67000.0
12,165,5,5,4213000,4272840.0
0,85,6,24,26500,26552.0
16,193,4,9,356500,354290.0
14,201,8,23,42580,42580.0
12,158,4,10,254600,258850.0
14,206,6,3,74100,71020.0
3,20,7,2,1573000,1599080.0
3,134,3,0,54190,54692.2
3,112,6,25,73300,72196.0
11,92,4,22,1519300,1518028.0
3,57,8,1,80430,77658.9
12,172,7,9,897000,859800.0
